service_system_manager,agency,loc_id,program_name,languages,french_language_program,indigenous_program,programTypes,serviceName,buildingName,address,full_address,major_intersection,ward,ward_name,located_in_school,school_name,lat,lng,website,website_name,website_description,consultant_fullname,consultant_phone,email,contact_fullname,contact_title,phone,contact_email,dropinHours,registeredHours,virtualHours,centre_type
City of Toronto,East End Child/parent Development Centre of Metro Toronto,6218,Terry Fox EarlyON Child and Family Centre,,None,None,[],,Terry Fox Recreation Centre @ Gledhill Public School,2 Gledhill Ave,"2 Gledhill Ave, East York, ON M4C 5K6",None,19,BEACHES-EAST YORK,Yes,GLEDHILL JUNIOR PUBLIC SCHOOL,43.68754833,-79.309286466,https://www.eastendchildrenscentre.org/,East End Child/parent Development Centre of Metro Toronto Website, Website for Agency East End Child/parent Development Centre of Metro Toronto,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Cathy Wright,SUPERVISOR,416-469-0495,eecc@rogers.com,Monday: 8:45 a.m. - noon   | Friday: 8:45 a.m. - noon  ,None,None,Centre
City of Toronto,The 519 Church St. Community Centre,7427,The 519 EarlyON Child and Family Centre,Arabic; French; Japanese; Mandarin; Russian; Spanish; Tamil; Urdu,None,None,[],,The 519 Church St. Community Centre,519 Church St,"519 Church St, Toronto, ON M4Y 2C9",Church / Wellesley,13,TORONTO CENTRE,No,None,43.666551956,-79.38094262,http://www.the519.org/programs/early-on-child-and-family-centre,The 519 Church St. Community Centre Website, Website for Agency The 519 Church St. Community Centre,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Sharn Peters,"MANAGER, EARLYON",416-355-6786,speters@the519.org,Monday: 10:00 a.m. - noon   | Tuesday: 10:00 a.m. - 1:00 p.m.  ; 5:30 p.m. - 7:30 p.m.   | Wednesday: 10:00 a.m. - noon  ; 10:00 a.m. - 1:00 p.m.   | Thursday: 10:00 a.m. - 1:00 p.m.  ; 4:00 p.m. - 7:00 p.m.   | Friday: 10:00 a.m. - 1:00 p.m.   | Saturday: 10:00 a.m. - 1:00 p.m.  ,Monday: 10:00 a.m. - noon   | Tuesday: 1:30 p.m. - 3:30 p.m.   | Wednesday: 1:30 p.m. - 3:30 p.m.   | Thursday: 1:30 p.m. - 3:30 p.m.  ,None,Centre
City of Toronto,The Toronto Child-parent Development Centre,6242,The Children's Storefront EarlyON Child and Family Centre,,None,None,[],,Commercial Storefront,826 Bloor St W,"826 Bloor St W, Toronto, ON M6G 1L9",Bloor St W/ossington Ave,11,UNIVERSITY-ROSEDALE,No,None,43.662671722,-79.423005534,www.childrensstorefront.com,The Toronto Child-parent Development Centre Website, Website for Agency The Toronto Child-parent Development Centre,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Patricia Hunt,EXECUTIVE DIRECTOR,416-531-8151,ed@childrensstorefront.com ,Monday: 9:00 a.m. - 3:00 p.m.   | Tuesday: 9:00 a.m. - 3:00 p.m.   | Wednesday: 9:00 a.m. - 3:00 p.m.   | Thursday: 9:00 a.m. - 3:00 p.m.   | Friday: 9:00 a.m. - 2:00 p.m.  ,None,None,Centre
City of Toronto,Jane/finch Community and Family Centre,14488,The Downsview Hub,,None,None,[],None,None,70 Canuck Ave,"70 Canuck Ave, North York, ON M3K 2C5",Keele St/sheppard Ave W,6,YORK CENTRE,No,None,43.744269913,-79.48436452,None,Jane/finch Community and Family Centre Website, Website for Agency Jane/finch Community and Family Centre,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Alicia Khargie,PROGRAM MANAGER,416-663-2733,aliciao@janefinchcentre.org,None,None,None,Centre
City of Toronto,Toronto District School Board,12580,The Elms EarlyON Child and Family Centre,,None,None,[],,The Elms Junior Middle School,45 Golfdown Dr,"45 Golfdown Dr, Etobicoke, ON M9W 2H8",None,1,ETOBICOKE NORTH,Yes,THE ELMS JUNIOR MIDDLE SCHOOL,43.722227299,-79.552113787,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
City of Toronto,The Bob Rumball Canadian Centre of Excellence for The Deaf,11942,The Rumball EarlyON Child and Family Centre,,None,None,[],,Heritage House,2395 Bayview Ave,"2395 Bayview Ave, North York, ON M2L 1A2",Bayview / Lawrence,15,DON VALLEY WEST,No,None,43.7347500305,-79.3805264909,www.bobrumball.org,The Bob Rumball Canadian Centre of Excellence for The Deaf Website, Website for Agency The Bob Rumball Canadian Centre of Excellence for The Deaf,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Cathy Mckibbin,None,416-449-9651 X 125,cmckibbin@bobrumball.org,Tuesday: 9:30 a.m. - noon   | Wednesday: 9:30 a.m. - noon   | Thursday: 9:30 a.m. - noon   | Friday: 9:30 a.m. - noon  ,None,None,Centre
City of Toronto,Malvern Family Resource Centre,13432,Thomas L. Wells Public School EarlyON Child and Family Centre,,None,None,[],,Thomas L Wells Public School,69 Nightstar Rd,"69 Nightstar Rd, Scarborough, ON M1X 1V6",None,25,SCARBOROUGH-ROUGE PARK,Yes,THOMAS L WELLS PUBLIC SCHOOL,43.824299805,-79.226125413,None,Malvern Family Resource Centre Website, Website for Agency Malvern Family Resource Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Anusha Narendran,MANAGER,416-284-4184 X 206,anusha@mfrc.org,Monday: 1:30 p.m. - 3:00 p.m.  ,None,None,Centre
City of Toronto,Ryerson University Early Learning Centre,13409,Tmu EarlyON,,None,None,[],,Tmu Early Learning Centre,43 Gerrard St E,"43 Gerrard St E, Toronto, ON M5B 2K3",None,13,TORONTO CENTRE,No,None,43.6596014581,-79.3790567334,https://www.torontomu.ca/gerrard-resource-centre/EarlyON-ChildAndFamilyPrograms/,Ryerson University Early Learning Centre Website, Website for Agency Ryerson University Early Learning Centre,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Franca Tarantino,MANAGER,416-979-5338,ftarantino@torontomu.ca,Monday: 9:00 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:30 p.m.   | Tuesday: 9:00 a.m. - 11:30 a.m.   | Wednesday: 9:00 a.m. - 11:30 a.m.   | Thursday: 9:00 a.m. - 11:30 a.m.  ; 6:00 p.m. - 8:00 p.m.   | Friday: 9:00 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:30 p.m.   | Saturday: 10:00 a.m. - 1:00 p.m.  ,Tuesday: 1:30 p.m. - 3:30 p.m.   | Wednesday: 1:30 p.m. - 3:30 p.m.   | Thursday: 1:30 p.m. - 3:30 p.m.  ,None,Centre
City of Toronto,TNO - The Neighbourhood Organization,13638,TNO EarlyON Child and Family Centre,Bengali; Cantonese; Dari; Gujarati; Hindi; Pashto; Persian (Farsi); Russian; Urdu,None,None,[],,East York Town Centre,45 Overlea Blvd,"45 Overlea Blvd, Toronto, ON M4H 1C3",None,15,DON VALLEY WEST,No,None,43.7055467108,-79.3462588972,www.tno-toronto.org,TNO - The Neighbourhood Organization Website, Website for Agency TNO - The Neighbourhood Organization,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Alaka Brahma,MANAGER OF FAMILY AND WELLNESS,416-424-2900 X 20,abrahma@tno-toronto.org,Monday: 3:30 p.m. - 4:30 p.m.  ; 9:00 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Tuesday: 9:00 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Wednesday: 9:00 a.m. - 11:30 a.m.  ; 1:00 p.m. - 4:00 p.m.   | Thursday: 9:00 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Friday: 1:00 p.m. - 4:00 p.m.   | Saturday: 10:00 a.m. - noon  ,Monday: 9:30 a.m. - 11:00 a.m.  ; 1:00 p.m. - 3:00 p.m.  ; 3:30 p.m. - 4:30 p.m.   | Tuesday: 1:00 p.m. - 3:00 p.m.   | Wednesday: 1:00 p.m. - 3:00 p.m.  ; 1:00 p.m. - 4:00 p.m.   | Thursday: 1:00 p.m. - 3:00 p.m.   | Friday: 1:00 p.m. - 2:30 p.m.  ; 1:00 p.m. - 3:00 p.m.  ,None,Centre
City of Toronto,Jane/finch Community and Family Centre,7720,Tobermory EarlyON Child and Family Centre,Cantonese; Chinese - Other; Dari; Korean; Panjabi (Punjabi); Spanish; Tamil; Vietnamese,None,None,[],,Mtha Highrise Apartment Bldg,15 Tobermory Dr,"15 Tobermory Dr, North York, ON M3N 2R5",None,7,HUMBER RIVER-BLACK CREEK,No,None,43.760168119,-79.507896791,None,Jane/finch Community and Family Centre Website, Website for Agency Jane/finch Community and Family Centre,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Alicia Khargie,PROGRAM MANAGER,416-663-2733,aliciao@janefinchcentre.org,Tuesday: 9:30 a.m. - 3:00 p.m.   | Thursday: 9:30 a.m. - 3:00 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,13029,Twentieth Street EarlyON Child and Family Centre,,None,None,[],,Twentieth Street Junior School,3190 Lake Shore Blvd W,"3190 Lake Shore Blvd W, Etobicoke, ON M8V 1L8",None,3,ETOBICOKE-LAKESHORE,Yes,TWENTIETH STREET JUNIOR SCHOOL,43.597977149,-79.519938243,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,Davenport-perth Neighbourhood Chc,13643,Wallace Emerson EarlyON Child and Family Centre,,None,None,[],,Davenport-Perth Neighbourhood & Community Centre,1260 Dufferin St,"1260 Dufferin St, Toronto, ON M6H 4C3",None,9,DAVENPORT,No,None,43.667315005,-79.439270611,www.dpnchc.ca,Davenport-perth Neighbourhood Chc Website, Website for Agency Davenport-perth Neighbourhood Chc,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Amada Cisternas,MANAGER EARLY ON,416-656-8025 X 550,acisternas@dpnchc.ca,Tuesday: 9:30 a.m. - 11:30 a.m.   | Thursday: 9:30 a.m. - 11:30 a.m.  ,None,None,Centre
City of Toronto,West Scarborough Neighbourhood Community Centre,13663,Warden Woods EarlyON Child and Family Centre,,None,None,[],,Toronto Community Housing,3485 St Clair Ave E,"3485 St Clair Ave E, Scarborough, ON M1K 1L3",None,20,SCARBOROUGH SOUTHWEST,No,None,43.7145219871,-79.2681489006,www.wsncc.org,West Scarborough Neighbourhood Community Centre Website, Website for Agency West Scarborough Neighbourhood Community Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Jessie Chen ,EARLYON COORDINATOR,416-755-9215 X 242,jessiec@wsncc.org,Monday: 9:00 a.m. - noon   | Thursday: 9:00 a.m. - noon  ,None,None,Centre
City of Toronto,College-montrose Children's Place,13678,Waterfront Neighbourhood EarlyON Child and Family Centre,,None,None,[],,Waterfront Neighbourhood Centre,627 Queens Quay W,"627 Queens Quay W, Toronto, ON M5V 3G3",None,10,SPADINA-FORT YORK,No,None,43.635405521,-79.397765685,www.waterfrontnc.ca,College-montrose Children's Place Website, Website for Agency College-montrose Children's Place,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Corina John,EXECUTIVE DIRECTOR,416-532-9485 X 232,cjohn@cmcp.ca,Wednesday: 1:00 p.m. - 3:00 p.m.  ; 4:30 p.m. - 8:30 p.m.   | Friday: 1:00 p.m. - 3:00 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12437,West Glen EarlyON Child and Family Centre,,None,None,[],,West Glen Junior School,47 Cowley Ave,"47 Cowley Ave, Etobicoke, ON M9B 2E4",None,2,ETOBICOKE CENTRE,Yes,WEST GLEN JUNIOR SCHOOL,43.65047134,-79.560801624,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
City of Toronto,West Neighbourhood House O/a St. Christopher House,7426,West Neighbourhood House EarlyON Child and Family Centre,,None,None,[],,None,248 Ossington Ave,"248 Ossington Ave, Toronto, ON M6J 3A2",Dundas W. / Ossington,9,DAVENPORT,No,None,43.6497816627,-79.4212130658,https://www.westnh.org/earlyon-program/,West Neighbourhood House O/a St. Christopher House Website, Website for Agency West Neighbourhood House O/a St. Christopher House,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Angela Elzinga Cheng,DIRECTOR OF COMMUNITY PROGRAMS,647-438-0038,angelael@westnh.org,Tuesday: 9:30 a.m. - 1:30 p.m.   | Wednesday: 9:30 a.m. - 2:00 p.m.   | Thursday: 9:30 a.m. - 1:30 p.m.   | Friday: 9:30 a.m. - 2:00 p.m.   | Saturday: 10:00 a.m. - 1:00 p.m.  ,Monday: 9:00 a.m. - noon  ,None,Centre
City of Toronto,West Scarborough Neighbourhood Community Centre,6275,West Scarborough EarlyON Child and Family Centre,,None,None,[],,West Scarborough Neighbourhood Community Centre,313 Pharmacy Ave,"313 Pharmacy Ave, Scarborough, ON M1L 3E7",None,20,SCARBOROUGH SOUTHWEST,No,None,43.701416363,-79.2846817825,www.wsncc.org,West Scarborough Neighbourhood Community Centre Website, Website for Agency West Scarborough Neighbourhood Community Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Jessie Chen ,EARLYON COORDINATOR,416-755-9215 X 242,jessiec@wsncc.org,Monday: 9:00 a.m. - 11:30 a.m.   | Tuesday: 10:00 a.m. - 11:00 a.m.  ; 10:00 a.m. - noon   | Wednesday: 9:30 a.m. - 11:30 a.m.   | Thursday: 1:00 p.m. - 2:30 p.m.  ; 9:00 a.m. - 11:30 a.m.  ; 10:00 a.m. - 11:00 a.m.   | Friday: 9:00 a.m. - 11:30 a.m.  ; 1:00 p.m. - 2:30 p.m.  ,Monday: 1:00 p.m. - 2:00 p.m.   | Tuesday: 1:00 p.m. - 2:00 p.m.   | Wednesday: 9:30 a.m. - 11:00 a.m.   | Thursday: 1:00 p.m. - 2:30 p.m.  ,None,Centre
City of Toronto,Toronto District School Board,13333,Wexford EarlyON Child and Family Centre,,None,None,[],,Wexford Public School,1050 Pharmacy Ave,"1050 Pharmacy Ave, Scarborough, ON M1R 2H1",None,21,SCARBOROUGH CENTRE,Yes,WEXFORD PUBLIC SCHOOL,43.740153043,-79.304114891,www.tdsb.on.ca,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,13334,White EarlyON Child and Family Centre,,None,None,[],,White Haven Junior Public School,105 Invergordon Ave,"105 Invergordon Ave, Scarborough, ON M1S 2Z1",None,23,SCARBOROUGH NORTH,Yes,WHITE HAVEN JUNIOR PUBLIC SCHOOL,43.787272101,-79.247205815,www.tdsb.org,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12579,Willow Park EarlyON Child and Family Centre,,None,None,[],,Willow Park Junior Public School,45 Windover Dr,"45 Windover Dr, Scarborough, ON M1G 1P1",None,24,SCARBOROUGH-GUILDWOOD,Yes,WILLOW PARK JUNIOR PUBLIC SCHOOL,43.7612067055,-79.2095817268,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12428,Wilmington EarlyON Child and Family Centre,,None,None,[],,Wilmington Elementary School,330 Wilmington Ave,"330 Wilmington Ave, North York, ON M3H 5L1",None,6,YORK CENTRE,Yes,WILMINGTON ELEMENTARY SCHOOL,43.768558382,-79.460498024,https://www.tdsb.on.ca/Find-your/Schools/School-PFLC/schno/3064,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12577,Woburn Jr. EarlyON Child and Family Centre,,None,None,[],,Woburn Junior Public School,40 Dormington Dr,"40 Dormington Dr, Scarborough, ON M1G 3N2",None,24,SCARBOROUGH-GUILDWOOD,Yes,WOBURN JUNIOR PUBLIC SCHOOL,43.77950279,-79.22700167,https://www.tdsb.on.ca/parenting,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
City of Toronto,Malvern Family Resource Centre,13367,Woodside Library EarlyON Child and Family Centre,,None,None,[],,Woodside Mall,1571 Sandhurst Cir,"1571 Sandhurst Cir, Scarborough, ON M1V 1V2",None,23,SCARBOROUGH NORTH,No,None,43.8092293409,-79.2693152889,www.mfrc.org,Malvern Family Resource Centre Website, Website for Agency Malvern Family Resource Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Anusha Narendran,MANAGER,416-284-4184 X 206,anusha@mfrc.org,Wednesday: 9:30 a.m. - 11:00 a.m.   | Thursday: 1:00 p.m. - 2:30 p.m.   | Friday: 9:30 a.m. - 11:00 a.m.  ,None,None,Centre
City of Toronto,Lumenus Community Services,14265,Yonge Sheppard Centre EarlyON,,None,None,[],,None,30 Sheppard Ave E,"30 Sheppard Ave E, North York, ON M2N 2Z7",None,18,WILLOWDALE,No,None,43.762079357,-79.410074457,None,Lumenus Community Services Website, Website for Agency Lumenus Community Services,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Denise Palermo,SUPERVISOR/MANAGER,416-494-1579 X 4301,dpalermo@lumenus.ca,Monday: 1:30 p.m. - 3:30 p.m.   | Tuesday: 9:30 a.m. - 11:30 a.m.   | Wednesday: 9:30 a.m. - 11:30 a.m.   | Thursday: 1:30 p.m. - 3:30 p.m.   | Friday: 9:30 a.m. - 11:30 a.m.   | Saturday: 9:30 a.m. - 12:30 p.m.  ,Monday: 9:30 a.m. - 11:30 a.m.   | Tuesday: 1:30 p.m. - 3:30 p.m.   | Thursday: 9:30 a.m. - 11:30 a.m.  ; 10:00 a.m. - 11:30 a.m.   | Friday: 1:30 p.m. - 3:30 p.m.  ,None,Centre
City of Toronto,Jane/finch Community and Family Centre,14489,York Woods Library,,None,None,[],None,None,1785 Finch Ave W,"1785 Finch Ave W, North York, ON M3N 1M6",Finch Ave W/tobermory Dr,7,HUMBER RIVER-BLACK CREEK,No,None,43.758964884,-79.50735919,None,Jane/finch Community and Family Centre Website, Website for Agency Jane/finch Community and Family Centre,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Alicia Khargie,PROGRAM MANAGER,416-663-2733,aliciao@janefinchcentre.org,None,None,None,Centre
City of Toronto,Canadian Mothercraft Society,13689,Yorkminster Park Baptist Church EarlyON Child and Family Centre,,None,None,[],,Yorkminster Baptist Church,1585 Yonge St,"1585 Yonge St, Toronto, ON M4T 1Z9",None,12,TORONTO-ST. PAUL'S,No,None,43.690518147,-79.394227193,www.mothercraft.ca,Canadian Mothercraft Society Website, Website for Agency Canadian Mothercraft Society,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Anna Tyzler,"MANAGER, EARLYON",416-920-4054 X 106,anna.tyzler@mothercraft.org,Tuesday: 9:30 a.m. - 11:15 a.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12576,Yorkwoods EarlyON Child and Family Centre,,None,None,[],,Yorkwoods Public School,25 Yorkwoods Gate,"25 Yorkwoods Gate, North York, ON M3N 1K1",None,7,HUMBER RIVER-BLACK CREEK,Yes,YORKWOODS PUBLIC SCHOOL,43.75065984,-79.513884747,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,Young Women's Christian Association of Greater Toronto,6412,YWCA Toronto Teen Mothers' EarlyON Child and Family Centre,,None,None,[],,Office Building,3090 Kingston Rd,"3090 Kingston Rd, Scarborough, ON M1M 1P2",Kingston / McCowan,20,SCARBOROUGH SOUTHWEST,No,None,43.726309101,-79.231548032,www.ywcatoronto.org,Young Women's Christian Association of Greater Toronto Website, Website for Agency Young Women's Christian Association of Greater Toronto,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Pauline Paterson,MANAGER OF TEEN MOM,416-961-8100,ppaterson@ywcatoronto.org,Tuesday: 4:00 p.m. - 7:00 p.m.   | Wednesday: 12:30 p.m. - 4:00 p.m.   | Thursday: 4:00 p.m. - 7:00 p.m.  ,Monday: 9:30 a.m. - noon  ; 12:30 p.m. - 5:00 p.m.   | Tuesday: noon - 3:30 p.m.   | Wednesday: 9:00 a.m. - noon   | Thursday: 12:30 p.m. - 4:00 p.m.   | Friday: 9:00 a.m. - noon  ; 12:30 p.m. - 4:30 p.m.  ,None,Centre
