calm_id,street,intersecti,intersec_1,spd_hump,traf_islan,spd_cush,Installed,geometry
1846,Canongate Trl,Kelvin Grove Ave,Purcell Sq,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[319997.74486729054, 4853399.1294917865], [320082.6908377776, 4853426.452505427], [320141.0274440917, 4853445.215201531], [320143.2373949669, 4853445.7072261395], [320145.46834636456, 4853446.145250514], [320147.70829871914, 4853446.516274431], [320149.94625214976, 4853446.825297829], [320152.2082062622, 4853447.06732092], [320154.4681614556, 4853447.247343488], [320156.73811745126, 4853447.3683656715], [320159.00707471103, 4853447.415387256], [320161.0480315981, 4853447.735408906], [320163.5479920739, 4853447.336429057], [320165.80795265443, 4853447.195449044], [320168.0669144305, 4853446.984468462], [320170.31687714194, 4853446.727487427], [320172.56784109544, 4853446.395505791], [320174.7978065646, 4853445.996523421], [320177.02577309305, 4853445.536540546], [320179.2377407402, 4853445.0275571225], [320181.4257101912, 4853444.437572826], [320183.6056806268, 4853443.797588051], [320185.75665265776, 4853443.094602504], [320187.8976259825, 4853442.325616326], [320190.0066007718, 4853441.504629436], [320192.0965770205, 4853440.617641834], [320194.1665545447, 4853439.676653615], [320196.2065336154, 4853438.676664636], [320198.2075143793, 4853437.618674825], [320200.1864966241, 4853436.496684298], [320202.13648004574, 4853435.336693196], [320221.99732860253, 4853422.483775435], [320249.0961219668, 4853404.945887635], [320251.0061108441, 4853403.504893895], [320252.8661014313, 4853402.016899311], [320254.6950934475, 4853400.477904021], [320256.4760874117, 4853398.875907786], [320258.20708295313, 4853397.234910765], [320259.8870804114, 4853395.5359128], [320261.51607946755, 4853393.797914043], [320263.0950803721, 4853392.004914375], [320264.6260829536, 4853390.164913884], [320266.10608711356, 4853388.286912609], [320267.5250930737, 4853386.368910443], [320268.88710081246, 4853384.4079073975], [320270.19511021726, 4853382.406903527], [320271.4361215019, 4853380.367898724], [320272.05512811913, 4853379.291895851], [320273.7551487913, 4853376.18788677], [320274.8171650622, 4853374.04887949], [320275.8261828694, 4853371.876871445], [320276.7652022377, 4853369.68886262], [320294.9418108385, 4853313.414579734], [320329.59307242645, 4853200.091991499], [320337.19631570054, 4853177.223878451], [320351.5617753564, 4853134.015664799]]]}"
1847,Elmfield Cres,Canongate Trl (N intersection),Canongate Trl (S intersection),3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[320221.99732860253, 4853422.483775435], [320195.8784375978, 4853385.195231392], [320194.63848925126, 4853383.484206039], [320193.47753785126, 4853381.868182191], [320192.2665868023, 4853380.286158143], [320190.9976361232, 4853378.7461338965], [320189.6766856004, 4853377.254109551], [320188.298735222, 4853375.816085098], [320186.8787850024, 4853374.41506056], [320185.4088348194, 4853373.067035975], [320183.8988843963, 4853371.777011483], [320182.33793411497, 4853370.534986906], [320180.73798369576, 4853369.34396237], [320179.098032976, 4853368.21493796], [320177.41808200727, 4853367.144913654], [320175.6981307177, 4853366.137889478], [320173.94717904844, 4853365.187865467], [320172.16822710633, 4853364.2848415775], [320170.35827445984, 4853363.457818009], [320168.5173212948, 4853362.695794672], [320166.6583674244, 4853361.995771667], [320092.179155392, 4853337.534878787], [320091.2211724696, 4853337.572870139], [320090.2601905432, 4853337.55486101], [320089.31020943524, 4853337.475851497], [320088.3592295718, 4853337.323841389], [320087.43025042926, 4853337.104830945], [320086.5102719757, 4853336.834820175], [320085.61029431236, 4853336.495809036], [320084.74031716643, 4853336.092797656], [320083.90134021995, 4853335.643786209], [320083.0893637658, 4853335.1357745305], [320082.3113877216, 4853334.56576267], [320081.5804116662, 4853333.944750842], [320080.8904355267, 4853333.283739082], [320080.25045928435, 4853332.573727384], [320079.6514829713, 4853331.822715743], [320079.10950635985, 4853331.026704273], [320078.63152896875, 4853330.206693207], [320078.19955146464, 4853329.342682222], [320077.8305730319, 4853328.464671705], [320077.5205940609, 4853327.553661477], [320077.27061430103, 4853326.623651661], [320077.09063337825, 4853325.685642426], [320076.9706516008, 4853324.732633634], [320076.92066846247, 4853323.783625531], [320076.93068439566, 4853322.823617899], [320077.00069918873, 4853321.865610848], [320077.14071240235, 4853320.924604585], [320077.3497243552, 4853319.982598955], [320077.61973475997, 4853319.0655940985], [320077.95074379985, 4853318.162589928], [320078.3407511468, 4853317.2955865925], [320092.4372271801, 4853273.422365255], [320095.8313457318, 4853262.624310065], [320095.9303603733, 4853261.6433031], [320096.0913736665, 4853260.674296799], [320096.31138573494, 4853259.7132911235], [320096.600396125, 4853258.776286283], [320096.95040513313, 4853257.854282132], [320097.36141262966, 4853256.9552787375], [320097.8314184274, 4853256.092276183], [320098.36042274855, 4853255.252274363], [320098.94142525335, 4853254.4632734405], [320099.5714263138, 4853253.70627324], [320100.25142569625, 4853252.994273864], [320100.98242344183, 4853252.323275294], [320101.75141944765, 4853251.7142775785], [320102.5524140211, 4853251.155280566], [320103.40240691387, 4853250.642284381], [320104.2713983658, 4853250.194288893], [320105.1813881033, 4853249.8032942545], [320106.1103764295, 4853249.475300298], [320107.06236334046, 4853249.206307027], [320108.0203490511, 4853249.002314336], [320108.99133337644, 4853248.866322317], [320109.98231624253, 4853248.795331011], [320110.9622983026, 4853248.78434008], [320111.9402792394, 4853248.842349687], [320112.9212590518, 4853248.9643598385], [320113.8912379059, 4853249.155370443], [320114.84121600474, 4853249.413381399], [320115.77119356446, 4853249.725392599], [320116.6811703719, 4853250.104404158], [320117.5711466946, 4853250.534415933], [320118.42112259427, 4853251.033427891], [320119.2420981432, 4853251.58544001], [320120.01107382926, 4853252.186452034], [320120.7510491125, 4853252.843464239], [320121.44102456694, 4853253.545476336], [320122.0810003203, 4853254.284488269], [320122.680975977, 4853255.073500224], [320123.15095364995, 4853255.885511151], [320294.9418108385, 4853313.414579734]]]}"
1848,Melrose Avenue,Avenue Road,Elm Road,3.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[311370.31341417227, 4843334.099046968], [311650.24162393616, 4843413.3629332725]]]}"
1850,Old Burnhamthorpe Road,Burnhamthorpe Road (east intersection),Burnhamthorpe Road (west interesction),7.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[298198.6456890217, 4833422.976194941], [298184.42528808484, 4833468.771982178], [298199.3453607863, 4833504.179940519], [298294.53379862395, 4833635.781555031], [298431.33365721774, 4833815.938721742], [298456.8509766198, 4833843.299312692], [298489.04699546215, 4833838.719504628], [298617.2324684139, 4833744.087099829], [298713.57957514486, 4833647.6666448815]]]}"
1853,Nassau St,Augusta Ave,Spadina Ave,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[312679.56895143655, 4835037.682011819], [312880.3221552916, 4835092.838377948], [312929.89997105807, 4835106.458962354]]]}"
1854,Robert St,Harbord St,Willcocks St,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[312555.05110631394, 4835866.78059864], [312568.7052229941, 4835820.696487259], [312598.382032199, 4835719.950929868], [312612.9695855357, 4835670.403579954]]]}"
1855,Vanauley St,Queen St W,Paul Lane Gdns,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[312996.5277418063, 4834270.435383731], [312985.776285885, 4834309.903673031], [312967.0534834819, 4834379.131181519], [312965.69543120026, 4834383.8002149295], [312959.15618546016, 4834405.924372335], [312952.20692226646, 4834429.556540759], [312940.73555597005, 4834464.510778995]]]}"
1856,Brunswick Avenue,Dupont Street,Wells Street,5.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[312032.5754532302, 4837124.232073607], [312100.48134501756, 4836896.782369095], [312120.2835849168, 4836873.905371503], [312139.7810617561, 4836796.509710368]]]}"
1859,McRoberts Ave,Kitchener Ave,Keith Ave,1.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[308026.0975896254, 4839003.515543059], [308085.1447247539, 4838816.4292774685]]]}"
1860,Pelham Ave,Uxbridge Ave,Laughton Ave,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[308346.8031143444, 4836462.446337927], [308425.7122149949, 4836485.007275193], [308436.9189495337, 4836487.961405907]]]}"
1864,Manitoba Street,Royal York Road,Grand Avenue,5.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[304762.1508229577, 4831304.852421356], [305017.11755590985, 4831376.053062108], [305209.26595929684, 4831437.713934876], [305415.83435043815, 4831497.872375422]]]}"
1869,Silverthorn Ave,Pryor Ave,Rowntree Ave,4.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[307998.3456980349, 4837228.8225139305], [307980.52602371643, 4837288.21792022], [307979.632990067, 4837291.185940493], [307952.1999555319, 4837382.402563495], [307931.48111288255, 4837454.870067992], [307930.33699972107, 4837462.768133152], [307931.14386841044, 4837469.54520543], [307936.7566603479, 4837475.43431317], [307939.9974990124, 4837481.2443984505], [307942.21625797625, 4837492.859529967], [307942.2791221282, 4837500.734605943], [307940.1110090169, 4837509.775672664], [307885.06806647073, 4837684.935845221], [307821.86674637574, 4837891.225239075]]]}"
1870,Blackthorn Ave,Rowntree Ave,Rogers Rd,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[307845.1313900839, 4838119.968637652], [307849.4585871416, 4838103.614521113], [307875.8285293404, 4838019.069955106], [307893.3812649418, 4837956.444517468], [307904.8653759065, 4837917.517589829]]]}"
1872,Hanson St,Coxwell Ave,Hillingdon Ave,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[319141.7143347903, 4837780.366932622], [319196.2260303849, 4837796.362589921], [319341.2405369641, 4837840.369352968]]]}"
1873,Neville Park Blvd,North of Queen St E,End,5.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[322348.9159502613, 4837109.927719429], [322421.77145637525, 4836869.816002741]], [[322265.2085906635, 4837538.257199088], [322319.7094695325, 4837358.51391753], [322391.55594782555, 4837121.379223822]]]}"
1874,Carroll St,Dundas St E,Matilda St,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[316640.98565989814, 4835577.399393224], [316618.18892471876, 4835648.131881521], [316613.10875640763, 4835664.162992937], [316603.23442922434, 4835695.323209482], [316593.23411538225, 4835725.823418334], [316590.3589051458, 4835741.823549506], [316585.7332638917, 4835785.82394011]]]}"
1875,Matilda St,Carroll St,Munro St,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[316640.98565989814, 4835577.399393224], [316713.5032236754, 4835579.882078976]]]}"
1876,Munro St,Dundas St E,Matilda St / Kintyre Ave,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[316713.5032236754, 4835579.882078976], [316715.76803341246, 4835588.725186692], [316716.939964242, 4835591.536225057], [316717.40788916795, 4835595.519268539], [316716.70484052016, 4835599.267299027], [316678.08454712905, 4835722.008154853], [316662.19206223247, 4835769.654478655], [316650.79471442953, 4835803.824710805]]]}"
1877,Munro St,Matilda St / Kintyre Ave,Thompson St,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[316742.0982992671, 4835481.872374524], [316732.0819153066, 4835516.6396256285], [316713.5032236754, 4835579.882078976]]]}"
1878,Kintyre Ave,Munro St,Broadview Ave,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[316713.5032236754, 4835579.882078976], [316741.8475374864, 4835588.378421116], [316750.8133187725, 4835591.166530332], [316771.9758056818, 4835597.55778626], [316786.25686279533, 4835601.932322601], [316820.3026314054, 4835612.3123722905], [316858.0846774964, 4835626.013851804]]]}"
1879,Davies Ave,Matilda St,(blank),1.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[316571.0093205577, 4835558.449568574], [316592.70713334525, 4835484.321036634], [316605.8266823779, 4835436.024680646], [316610.8948952353, 4835417.3205426335], [316615.4740304013, 4835403.864451843], [316630.42745686753, 4835360.820164119]]]}"
1880,Rosemount Ave,Dufferin St,Greenlaw Ave,4.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[309037.74036219175, 4837254.556266302], [309238.7404727655, 4837315.769693119], [309444.7514537207, 4837379.054186205]]]}"
1882,Hammersmith Ave,Queen St E,Isleworth Ave,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[321344.9889871529, 4836937.276810685], [321361.07250652893, 4836886.540455289], [321376.9020146397, 4836836.788107199], [321376.9020825479, 4836832.62406593], [321375.58717565576, 4836828.460012621]]]}"
1883,Uxbridge Ave,Pelham Ave,Davenport Rd,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[308267.06963069376, 4836697.404869173], [308274.20069519494, 4836685.62382107], [308282.8789900062, 4836658.621640794], [308286.86312533915, 4836646.225558017], [308335.5807445651, 4836496.7065650625], [308346.8031143444, 4836462.446337927]]]}"
1886,Highbourne Road,Chaplin Crescent,Tranmer Avenue,2.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[312431.5280999997, 4839980.232999997], [312469.1137000004, 4839851.293], [312469.91280000005, 4839847.414099997], [312471.1008000001, 4839839.263399999], [312470.1858000005, 4839826.520999999]]]}"
1887,Tranmer Avenue,Avenue Road,Highbourne Road,1.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[312354.5146275539, 4839956.255753391], [312449.12765593495, 4839985.635744301]]]}"
1888,Tranmer Avenue,Highbourne Road,Oriole Parkway,1.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[312449.12765593495, 4839985.635744301], [312529.7277999997, 4840009.337399998]]]}"
2002,Sandford Avenue,Greenwood Ave,Prust Avenue,3.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[318447.0408744936, 4836836.91004369], [318649.40534115204, 4836899.749876899]]]}"
2003,Hilton Avenue,Nina Street,Austin Terrace,2.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[311598.91839636734, 4837796.074398643], [311659.70882688515, 4837605.377216324]]]}"
2006,Brock Avenue,Dundas Street West,College Street,3.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[309950.03476100386, 4834660.570456957], [310011.3296720575, 4834448.64770742]]]}"
2010,Gower St,Cedarcrest Blvd,Dawes Rd,1.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[321020.3174066001, 4840236.949505901], [321177.8566859843, 4840285.869861289]]]}"
2023,Brookmill Blvd,Bridletowne Crcl,La Peer Blvd,1.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[319611.77880824177, 4851268.560222918], [319710.6574255666, 4851326.785197334], [319800.09072949423, 4851363.730178981]]]}"
2024,Foxridge Dr,Kennedy Rd,Birchmount Rd,7.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[322988.2492554275, 4842460.665986017], [323048.81388215127, 4842481.504432595], [323079.3545970634, 4842474.736696194], [323105.7413083873, 4842474.80476691], [323342.8901921385, 4842548.446130922], [323366.07852145593, 4842571.898238907], [323439.16367662454, 4842604.750401383], [323783.7706538147, 4842711.76051029]]]}"
2025,George St,Fern Ave,King St,3.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[303036.1185880633, 4840402.212307214], [303242.013370161, 4840291.75653666]]]}"
2040,Harvie Avenue,Hatherley Road,Redhill Avenue,3.0,0.0,0.0,2019,"{""type"": ""MultiLineString"", ""coordinates"": [[[308428.0575367868, 4839022.035746506], [308421.38128253334, 4838957.950065464], [308432.74590079405, 4838892.82238124], [308432.8947692451, 4838835.285556869], [308455.4751371027, 4838762.567012242], [308496.2452452919, 4838631.269639337], [308553.6528919861, 4838560.50700675]]]}"
1607,Brookhaven Drive,Lawrence Avenue West,Trethewey Drive,5.0,0.0,0.0,2015,"{""type"": ""MultiLineString"", ""coordinates"": [[[305295.7597749667, 4839666.1456200145], [305303.56868430914, 4839734.988533972], [305289.033004288, 4839820.893340397], [305274.9158502201, 4839907.594821292], [305266.4825337374, 4839943.784827568], [305259.0469687206, 4839995.221246449], [305242.79298734386, 4840093.5277580675], [305225.3130617538, 4840188.920592128], [305204.4828378418, 4840315.28004303], [305195.7883221437, 4840358.322790471], [305190.3654121921, 4840387.239270196], [305176.45564855816, 4840430.067243645], [305171.96156652085, 4840438.53996475], [305168.61281241564, 4840442.033526062], [305163.00159685785, 4840445.091862785], [305154.3111136734, 4840445.192004966], [305147.3568650363, 4840443.564253559], [305107.90955660533, 4840431.173790362], [305101.81827373256, 4840428.480125669], [305094.3807533773, 4840428.836690407], [305088.9243511744, 4840433.542710227], [305086.190336729, 4840441.495461804], [305069.352269699, 4840491.3774528615]]]}"
1605,Hickory Tree Road,Lawrence Avenue W,Bellevue Crescent,4.0,0.0,0.0,2015,"{""type"": ""MultiLineString"", ""coordinates"": [[[303199.0674124927, 4839926.9506591875], [303205.3482696052, 4839914.064284133], [303210.0084444484, 4839906.698849996], [303217.6261115785, 4839898.3756688675], [303225.34625011275, 4839891.017923127], [303234.74147253996, 4839882.975693863], [303245.5879311223, 4839874.980245302], [303255.94784720783, 4839868.567063185], [303266.99125018617, 4839863.831025252], [303278.4093692201, 4839861.34288274], [303292.78492602945, 4839863.096541383], [303369.90701680206, 4839887.743751779], [303375.6631149638, 4839889.379185956], [303386.38872862293, 4839891.744003788], [303399.9783769069, 4839890.858082822], [303414.8033019054, 4839889.415666687], [303481.53301550745, 4839882.872462545], [303483.704208732, 4839882.740175019], [303491.7055128054, 4839880.534882254], [303499.8006831525, 4839877.158545153], [303506.92248406407, 4839875.215228967], [303514.8872982794, 4839874.865146782], [303518.27943337563, 4839875.430995811], [303521.7755934957, 4839876.716177888], [303522.03232622234, 4839877.195679293]]]}"
1435,Draper Street,Front Street West,Wellington Street West,3.0,0.0,0.0,2011,"{""type"": ""MultiLineString"", ""coordinates"": [[[313064.5571800654, 4833542.067117065], [313011.05434642616, 4833712.136979124]]]}"
1752,Hillsdale Ave W,Duplex Ave,Colin Ave,2.0,0.0,0.0,2018,"{""type"": ""MultiLineString"", ""coordinates"": [[[312766.4978204103, 4840298.9807344675], [312863.7345598024, 4840323.805869365]]]}"
2124,Rains Ave,Davenport Rd,Melita Ave,2.0,,,2021,"{""type"": ""MultiLineString"", ""coordinates"": [[[310837.76579999994, 4837243.035], [310869.99959999975, 4837116.4284]]]}"
2108,Belsize Drive,Tullis Dr,Cuthbert Cres,1.0,,,2021,"{""type"": ""MultiLineString"", ""coordinates"": [[[313371.0033190028, 4840121.836382672], [313457.47062820656, 4840144.338188776]]]}"
2107,Lascelles Blvd,Imperial St,Tranmer Ave,2.0,,,2021,"{""type"": ""MultiLineString"", ""coordinates"": [[[312773.94020000036, 4839892.809599999], [312726.23499999987, 4840064.408999998]]]}"
